2020-02-14/15:04:38		 mushroom_08012020_120000.csv: File loaded successfully!!
2020-02-14/18:45:40		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:40		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:40		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:40		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:40		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:41		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:42		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:43		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:44		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:45		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:46		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:47		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:48		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:49		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:50		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:51		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:52		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012016_120020.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012017_120021.csv: File loaded successfully!!
2020-02-14/18:45:53		 mushroom_08012017_120021.csv: File loaded successfully!!
